@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
7,3,1,0,0,0,0,3,45,1,4,0,false
3,1,0,0,0,1,0,1,37,2,3,0,false
3,1,0,0,0,1,0,1,185,3,23,0,false
1,1,0,0,0,0,0,0,168,1,3,0,false
9,4,4,0,0,2,1,0,0,1,7,0,false
1,1,0,0,0,0,1,0,185,2,13,0,false
3,2,0,0,0,0,1,0,334,5,47,0,true
3,1,0,0,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,0,0,457,1,8,0,false
3,1,0,0,0,1,0,1,440,1,3,3,false
3,1,0,0,0,1,0,1,0,1,8,0,false
3,1,0,0,0,1,0,0,457,3,28,0,false
8,2,0,0,1,1,1,2,334,3,12,1,false
3,1,1,0,0,0,0,0,457,1,13,0,false
3,1,0,0,0,1,0,0,440,1,3,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
1,1,0,0,0,0,5,0,37,2,3,0,false
3,1,0,0,0,1,0,1,317,1,3,0,false
3,1,0,0,0,1,6,0,334,3,28,0,true
13,5,6,0,0,1,3,4,457,4,36,1,false
25,13,10,0,0,1,1,2,457,1,17,4,false
3,1,0,0,0,1,0,0,168,2,13,0,false
1,1,0,0,0,0,1,0,185,1,4,0,false
3,1,0,0,0,1,0,1,45,2,4,0,false
4,2,1,0,0,0,0,0,317,2,12,0,false
3,1,0,0,0,1,2,0,0,1,5,0,false
7,2,2,0,0,2,4,1,185,3,15,0,true
3,1,0,0,0,1,2,1,45,3,8,0,false
3,1,0,0,0,1,1,0,243,2,13,0,true
4,2,0,0,0,2,0,2,168,2,5,1,false
3,1,1,0,0,0,0,0,62,1,1,0,false
9,2,1,0,1,0,2,3,45,2,7,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,0,1,0,1,0,0,440,1,5,0,false
5,3,0,0,0,1,2,3,457,1,17,0,false
4,3,0,0,0,2,0,2,37,1,2,1,false
100,32,13,2,0,0,1,28,457,5,47,30,false
5,1,2,0,0,1,1,0,0,1,4,0,false
5,1,3,0,0,0,4,0,185,2,5,0,false
8,1,2,1,0,0,1,1,45,4,16,4,false
1,1,0,0,0,0,1,0,334,2,6,0,false
19,7,8,0,0,2,1,7,440,3,18,0,false
3,1,0,0,0,1,0,2,168,2,13,0,false
4,1,0,0,0,1,1,0,45,2,5,0,false
2,1,0,0,0,0,3,0,45,1,4,0,false
1,1,0,0,0,0,16,0,334,2,5,0,false
3,1,0,0,0,1,0,1,185,2,9,0,true
3,1,0,0,0,0,10,1,185,1,7,0,true
3,1,0,0,0,1,0,1,0,1,6,0,false
3,1,0,0,0,0,0,0,334,4,17,0,false
6,1,0,0,0,0,0,1,168,1,5,0,false
27,18,1,0,0,7,2,3,185,2,9,1,true
6,4,3,0,0,0,1,2,45,3,11,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
4,2,0,0,0,2,2,0,45,3,8,0,false
3,1,0,0,0,0,1,0,94,1,6,0,false
3,1,0,0,0,0,0,1,185,1,5,0,false
8,5,1,0,0,4,0,1,168,1,3,1,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
4,2,0,0,0,1,0,0,185,3,23,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,440,1,7,0,false
3,1,0,0,0,1,0,0,185,4,30,0,true
10,1,1,0,1,0,0,3,45,2,8,0,false
7,1,2,0,0,1,0,0,0,1,6,0,false
30,15,15,1,0,4,3,11,168,2,13,0,false
3,1,1,0,0,0,0,0,334,2,12,0,false
4,2,1,0,0,1,2,2,37,2,3,1,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,0,1,185,3,9,0,false
8,2,0,0,1,1,1,3,317,3,8,2,false
3,1,0,0,0,1,4,6,37,2,6,0,false
1,1,0,0,0,0,1,0,457,3,19,0,false
7,2,0,0,1,0,0,0,0,1,4,1,false
50,22,16,3,0,6,2,6,37,1,3,3,false
1,1,0,0,0,0,8,0,94,3,8,0,false
1,1,0,0,0,0,11,0,107,1,1,0,false
4,1,1,0,0,1,1,1,317,5,8,0,true
3,3,0,0,0,1,1,2,457,2,9,0,false
14,9,0,0,0,0,1,4,45,3,11,0,false
3,1,0,0,0,0,0,0,185,4,30,0,true
6,3,0,0,0,2,1,0,457,4,19,0,false
14,4,2,0,1,2,0,0,168,2,14,0,true
8,2,0,0,1,1,3,2,334,3,12,1,false
14,5,1,0,1,1,0,2,185,2,11,2,true
3,1,1,0,0,0,0,0,45,2,5,0,false
4,1,2,0,0,0,0,1,37,1,2,0,false
3,1,0,0,0,0,0,0,168,1,5,0,false
1,1,0,0,0,0,7,0,366,1,7,0,false
3,1,0,0,0,0,0,1,317,3,11,0,false
20,8,6,0,0,2,2,19,457,3,26,9,false
3,1,0,0,0,1,0,0,168,3,10,0,false
4,2,0,0,0,2,1,0,366,2,8,0,false
1,1,0,0,0,0,2,0,457,1,17,0,false
3,1,0,0,0,1,0,1,185,2,10,0,true
4,2,0,0,0,1,0,0,334,3,28,0,false
7,3,3,0,0,1,2,2,0,1,7,0,false
3,1,0,0,0,1,85,0,185,2,15,0,false
5,2,2,0,0,0,2,1,334,2,6,0,false
4,2,0,0,0,2,0,0,37,2,2,0,false
13,6,1,0,0,4,0,3,440,1,6,1,false
3,1,1,0,0,0,0,0,440,3,18,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
3,1,1,0,0,0,0,0,37,1,2,0,false
24,10,5,2,3,3,16,3,126,3,3,8,true
10,2,1,0,1,0,0,3,366,1,11,0,false
1,1,0,0,0,0,0,0,334,2,6,0,false
3,1,0,0,0,1,33,0,45,3,8,0,false
10,13,4,0,0,0,1,0,168,2,13,2,false
14,2,2,0,2,1,0,3,440,1,6,1,false
6,7,0,0,0,4,6,3,185,2,15,2,false
2,1,0,0,0,0,1,0,57,1,1,0,false
23,5,6,0,1,1,0,11,457,2,40,2,false
4,2,0,0,0,0,4,0,37,2,6,0,false
3,1,1,0,0,0,3,0,440,3,9,0,false
3,1,1,0,0,0,0,0,185,2,6,0,true
3,3,0,0,0,0,1,3,45,3,8,0,false
4,1,0,0,0,0,0,1,457,2,34,0,false
3,1,0,0,0,1,0,0,185,4,27,0,true
3,1,0,0,0,1,0,0,457,3,28,0,false
6,3,1,0,0,2,1,0,185,1,5,0,false
3,1,0,0,0,0,0,0,457,2,19,0,false
3,1,0,0,0,1,0,1,317,2,6,0,false
3,1,0,0,0,1,0,0,185,3,15,0,true
8,2,0,0,1,0,2,2,334,2,8,1,false
15,6,3,0,1,3,0,2,457,2,15,1,false
4,3,0,0,0,2,0,1,366,1,11,0,false
3,1,0,0,0,0,0,0,317,2,4,0,false
9,3,0,0,1,2,0,0,334,2,14,0,true
9,3,2,0,0,2,3,3,334,3,28,1,true
6,1,0,0,0,1,0,3,45,1,4,0,false
7,3,0,0,0,3,0,0,334,2,9,1,false
4,2,0,0,0,2,1,2,457,1,17,0,false
4,2,1,0,0,0,1,2,440,4,28,0,false
9,2,0,0,1,1,0,2,457,1,10,1,false
4,5,0,0,0,2,3,0,37,2,3,0,false
8,4,4,0,0,0,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,457,1,18,0,false
4,2,1,0,0,1,1,0,457,3,28,1,false
1,1,0,0,0,0,0,0,334,2,6,0,false
3,2,0,0,0,1,0,0,457,3,28,0,false
1,1,0,0,0,0,2,0,366,2,14,0,false
4,1,0,0,0,1,4,1,45,3,10,0,false
9,4,1,0,0,3,1,0,334,3,29,0,true
4,2,2,0,0,0,1,2,0,1,5,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,2,0,0,0,1,0,0,45,2,6,0,false
1,1,0,0,0,0,20,0,168,1,5,0,false
18,7,9,0,0,1,1,13,317,6,32,6,true
1,1,0,0,0,0,1,0,168,1,5,0,false
12,6,4,0,0,1,1,3,334,4,35,0,true
3,1,0,0,0,0,0,0,45,3,7,0,false
6,2,2,0,0,2,0,6,334,3,37,2,false
6,4,4,0,0,0,0,1,317,2,9,2,false
3,1,0,0,0,0,0,0,457,3,15,0,false
3,1,1,0,0,0,0,1,0,1,6,0,false
20,9,7,0,0,3,0,10,317,2,12,7,false
3,1,0,0,0,1,0,0,37,2,2,0,false
5,4,2,0,0,1,0,0,440,1,3,0,false
1,1,0,0,0,0,1,0,185,1,4,0,false
4,2,1,0,0,1,4,2,334,2,7,1,false
7,3,2,0,0,0,2,1,457,3,26,0,false
21,9,7,0,0,1,2,6,37,2,3,1,false
18,6,0,0,1,0,0,6,185,4,30,1,true
2,1,0,0,0,0,1,0,334,2,9,0,false
3,1,0,0,0,1,31,0,457,4,24,0,false
3,1,0,0,0,1,5,1,440,4,28,0,false
7,3,2,0,0,1,1,1,457,4,24,0,false
7,3,3,0,0,2,0,1,317,2,3,4,false
4,1,1,0,0,0,0,4,457,1,13,0,false
5,2,1,0,0,0,0,6,45,3,13,2,false
1,1,0,0,0,0,0,0,334,1,8,0,false
3,1,0,0,0,1,0,2,440,4,28,0,false
5,3,1,0,0,2,5,2,37,2,6,1,false
25,13,9,0,0,1,3,13,334,2,9,3,false
11,2,2,0,1,1,6,1,31,2,2,1,false
15,5,5,0,0,2,0,10,457,1,13,3,false
23,23,2,0,0,1,1,2,168,3,14,7,true
1,1,0,0,0,0,1,0,185,2,5,0,false
3,1,1,0,0,0,3,0,334,2,9,0,true
3,1,1,0,0,0,0,1,185,4,27,0,true
6,3,1,0,0,3,4,3,334,2,16,0,true
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,1,0,0,0,0,0,317,2,6,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
7,2,5,0,0,1,0,5,168,1,3,1,false
3,1,0,0,0,1,1,0,334,2,6,0,false
12,5,1,0,0,4,0,2,317,3,4,1,false
4,1,0,0,0,0,0,1,168,3,10,0,false
4,1,0,0,0,0,0,1,94,1,9,0,false
3,1,0,0,0,0,0,2,0,1,5,0,false
3,2,0,0,0,1,0,0,334,4,17,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
11,5,2,0,1,0,1,9,457,4,53,0,false
3,1,0,0,0,1,0,0,317,2,9,0,false
15,5,4,0,0,1,1,4,440,1,5,0,false
15,4,2,0,1,0,2,5,457,3,28,2,false
31,15,11,0,0,1,2,11,366,3,29,5,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,0,5,1,45,3,10,0,false
4,2,2,0,0,0,0,0,317,2,4,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
8,2,0,0,1,1,0,2,334,2,9,1,false
3,1,0,0,0,1,0,1,457,4,15,0,false
3,1,0,0,0,1,1,0,334,3,28,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
15,3,3,0,1,1,0,4,33,3,5,1,false
4,1,0,0,0,0,0,3,334,4,18,0,false
6,2,1,0,0,1,3,5,334,2,6,0,true
3,2,0,0,0,1,0,1,45,3,11,0,false
3,1,1,0,0,0,0,0,78,2,2,0,false
3,1,0,0,0,1,0,0,334,3,12,0,true
3,1,0,0,0,1,0,1,317,1,3,0,false
7,3,2,0,0,1,2,2,168,3,7,1,false
3,1,0,0,0,1,0,0,45,1,4,0,false
1,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,1,0,185,3,23,0,false
3,1,1,0,0,0,0,0,168,2,4,0,false
9,5,5,0,0,1,1,1,457,1,13,0,false
7,2,0,0,1,0,1,0,45,2,7,1,false
3,2,0,0,0,1,4,0,45,3,11,0,false
4,1,0,0,0,1,0,3,334,4,18,0,false
4,3,1,0,0,2,0,1,185,1,9,2,true
3,1,0,0,0,0,0,3,185,2,10,0,true
1,1,0,0,0,0,0,0,334,2,6,0,false
14,5,8,1,0,1,2,5,457,4,33,0,false
4,1,1,0,0,1,0,2,317,4,12,1,false
3,1,0,0,0,1,3,1,168,2,13,0,false
21,4,4,0,2,0,0,7,185,4,30,0,true
4,1,0,0,0,1,0,1,62,1,2,0,false
5,3,0,0,0,0,0,1,457,3,26,0,false
14,5,5,0,0,1,3,6,168,3,14,0,true
3,1,0,0,0,1,0,0,185,2,11,0,true
1,1,0,0,0,0,1,0,457,1,17,0,false
3,1,0,0,0,1,0,0,168,1,4,0,false
4,3,0,0,0,1,2,2,45,1,4,0,false
3,1,0,0,0,0,4,0,37,2,6,0,false
5,2,2,0,0,0,0,2,185,2,6,0,true
3,1,0,0,0,1,0,1,37,3,6,0,false
132,70,62,16,1,0,1,9,168,2,5,14,false
3,1,0,0,0,1,9,1,45,3,8,0,false
5,3,2,0,0,0,3,2,45,2,8,1,false
16,5,0,0,1,3,1,8,334,5,47,0,true
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,0,0,1,440,1,5,0,false
3,1,0,0,0,1,0,0,168,2,13,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
6,3,2,0,0,2,0,1,317,2,9,2,false
3,1,1,0,0,0,3,0,334,3,28,0,true
3,1,0,0,0,0,0,0,457,1,12,0,false
17,6,3,0,1,2,1,3,45,3,8,1,false
8,2,0,0,1,1,1,2,334,3,12,1,false
1,1,0,0,0,0,30,0,0,1,5,0,false
3,1,1,0,0,0,0,0,0,1,4,0,false
3,1,1,0,0,0,0,0,185,2,11,0,false
7,5,1,0,0,4,4,3,334,2,8,0,true
1,1,0,0,0,0,1,0,37,2,3,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
5,4,1,0,0,3,1,2,457,5,47,0,false
17,3,3,0,0,0,1,2,37,1,2,6,false
3,2,0,0,0,0,0,0,317,5,8,0,true
3,1,0,0,0,0,0,1,334,3,12,0,true
3,1,0,0,0,1,0,0,45,3,9,0,false
3,1,0,0,0,0,0,0,334,4,17,0,false
4,2,0,1,0,1,0,2,0,1,8,0,false
3,1,0,0,0,1,4,0,334,3,37,0,false
3,1,0,0,0,1,5,2,185,2,12,1,false
3,1,0,0,0,1,1,0,37,2,6,0,false
3,1,0,0,0,1,0,0,440,4,28,0,false
7,2,2,0,0,2,0,4,45,1,4,1,false
6,3,2,0,0,2,0,2,0,1,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,185,2,11,0,false
16,7,4,0,0,4,0,3,457,2,19,3,false
9,1,1,0,0,1,2,0,317,6,32,0,true
8,4,2,0,0,1,1,1,185,1,7,1,true
33,10,3,1,0,0,1,0,334,2,9,39,true
8,2,0,0,1,1,0,2,45,3,6,1,false
9,2,0,0,1,1,0,2,334,2,9,1,false
3,1,0,0,0,1,2,0,45,1,4,0,false
9,3,0,0,1,1,1,2,185,1,5,1,false
1,1,0,0,0,0,3,0,185,2,13,0,false
3,1,0,0,0,0,1,1,185,3,12,0,true
14,6,6,0,0,1,2,0,45,2,6,0,false
39,17,3,0,1,2,2,13,45,3,13,7,false
4,1,0,0,0,0,0,2,185,1,11,0,true
3,1,0,0,0,1,3,0,168,2,6,0,false
3,1,0,0,0,1,0,0,457,2,13,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,2,0,0,0,0,0,1,440,1,5,0,false
3,1,0,0,0,1,2,1,457,4,53,0,false
3,1,0,0,0,0,4,0,168,3,14,0,true
4,1,0,0,0,1,0,2,440,1,9,2,false
16,5,1,0,1,1,5,6,185,4,27,0,true
1,1,0,0,0,0,4,0,168,1,2,0,false
3,2,1,0,0,0,1,1,334,2,14,0,false
11,11,1,0,0,6,0,3,457,4,19,1,false
11,2,0,0,1,0,0,4,185,3,15,0,true
1,1,0,0,0,0,0,0,457,1,13,0,false
9,1,0,0,1,1,0,2,317,3,19,0,true
3,1,1,0,0,0,2,0,317,5,15,0,true
18,5,5,1,0,0,1,1,168,1,3,4,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,1,0,1,168,2,7,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
4,2,0,0,0,2,6,1,45,1,4,0,false
3,1,1,0,0,0,0,0,317,1,4,0,true
5,5,0,0,0,3,4,1,37,3,9,1,false
4,1,0,0,0,0,0,1,440,2,13,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
4,2,0,0,0,2,0,1,168,2,6,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,0,0,0,1,0,0,334,2,9,0,false
63,15,24,1,4,0,4,8,457,4,53,10,false
10,1,1,0,1,0,0,3,457,3,28,0,false
3,4,0,0,0,1,0,0,0,1,3,0,false
3,1,0,0,0,1,0,0,185,3,9,0,false
10,3,2,0,0,0,0,2,45,2,4,0,false
8,2,0,0,1,1,1,2,457,1,13,1,false
6,2,0,0,0,1,1,0,334,5,47,0,true
3,1,1,0,0,0,2,0,37,3,6,0,false
74,37,29,0,0,0,2,15,168,1,3,14,false
1,1,0,0,0,0,0,0,334,1,8,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,0,2,1,185,2,15,0,false
3,1,0,0,0,0,0,2,0,1,5,0,false
3,1,0,0,0,1,5,0,440,1,9,0,false
3,1,0,0,0,1,0,0,334,2,9,0,false
8,1,5,0,0,1,2,5,94,2,9,1,false
3,2,0,0,0,0,1,1,45,2,6,0,false
4,2,0,0,0,2,1,0,440,1,9,0,false
16,11,1,0,0,3,4,8,457,4,53,1,false
8,2,0,0,1,1,1,2,334,3,12,1,false
3,1,0,0,0,1,1,0,45,3,13,0,false
3,1,0,0,0,1,0,0,317,2,4,0,false
11,3,1,0,1,1,1,6,457,4,53,0,false
1,1,0,0,0,0,3,0,185,2,9,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
4,3,0,0,0,2,0,0,45,3,11,0,false
1,1,0,0,0,0,0,0,457,1,17,0,false
25,5,12,0,1,1,0,4,366,1,7,6,false
3,1,0,0,0,1,0,0,45,3,11,0,false
11,6,1,0,1,0,0,6,334,5,47,0,true
12,4,3,3,0,0,4,0,440,4,39,0,false
3,1,0,0,0,1,0,0,185,1,6,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
1,1,0,0,0,0,9,0,185,1,5,0,false
3,1,0,0,0,0,0,1,366,3,16,0,false
3,1,0,0,0,1,0,0,317,1,3,0,false
10,4,1,0,0,2,2,4,457,4,36,1,false
3,1,0,0,0,1,0,0,45,3,9,0,false
3,1,0,0,0,0,31,5,185,2,9,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,4,0,334,2,5,0,false
1,1,0,0,0,0,11,0,107,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,2,1,168,2,13,0,false
9,3,3,0,0,1,3,2,37,1,2,3,false
3,1,0,0,0,1,2,0,457,2,34,0,false
5,2,2,0,0,1,0,0,37,2,3,1,false
3,1,0,0,0,1,0,0,185,1,5,0,false
1,1,0,0,0,0,1,0,168,1,3,0,false
14,1,11,0,0,1,0,1,37,2,2,0,false
8,2,0,0,1,0,1,2,334,3,12,1,false
8,2,0,0,1,0,1,2,457,1,13,1,false
3,1,0,0,0,1,0,0,317,4,8,0,true
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,1,0,457,1,13,0,false
3,2,0,0,0,0,37,5,45,3,11,0,false
5,3,1,0,0,0,1,3,334,5,47,0,true
15,2,2,4,0,0,1,2,185,3,22,9,true
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,1,168,2,6,0,false
5,2,0,0,0,1,5,2,37,1,3,0,false
3,2,1,0,0,0,0,1,168,2,7,0,false
3,2,0,0,0,1,1,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
13,5,6,0,0,0,3,1,45,4,9,1,false
3,1,0,0,0,0,0,0,168,3,7,0,false
8,2,0,0,1,0,0,2,45,3,6,1,false
12,4,7,1,0,1,3,3,317,2,5,3,true
1,1,0,0,0,0,0,0,45,3,8,0,false
5,3,0,0,0,0,1,1,457,3,28,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,0,1,1,457,3,26,0,false
6,5,2,0,0,3,2,2,168,2,5,1,false
3,2,0,0,0,1,0,0,45,2,6,0,false
5,3,0,0,0,3,1,2,457,4,24,0,false
8,2,0,0,1,0,1,2,334,3,12,1,false
3,1,0,0,0,1,4,1,185,2,9,0,false
3,3,0,0,0,0,123,2,334,4,18,0,false
11,5,4,0,0,3,0,1,457,1,21,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
4,1,1,0,0,0,0,1,185,4,30,0,true
3,1,0,0,0,0,0,1,334,2,6,0,false
9,2,0,0,1,1,0,2,457,1,10,1,false
4,1,0,0,0,0,0,1,45,3,13,0,false
3,1,1,0,0,0,0,0,168,3,4,0,false
13,4,1,0,1,0,3,2,317,2,12,1,false
3,1,0,0,0,0,0,1,334,2,6,0,false
18,12,5,0,0,4,3,3,37,3,3,0,false
5,2,3,0,0,1,0,1,45,2,8,2,false
1,1,0,0,0,0,2,0,45,2,5,0,false
8,2,0,0,1,1,0,2,457,1,13,1,false
4,1,0,0,0,1,0,1,185,1,4,0,false
1,1,0,0,0,0,3,0,457,1,10,0,false
2,1,0,0,0,0,0,0,107,1,1,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
1,1,0,0,0,0,3,0,45,1,4,0,false
1,1,0,0,0,0,1,0,168,1,3,0,false
5,2,1,0,0,1,2,1,440,1,6,2,false
3,1,0,0,0,1,0,0,457,2,34,0,false
3,2,0,0,0,0,0,1,0,2,9,0,false
3,1,0,0,0,0,0,3,185,2,10,0,true
12,4,3,0,1,1,0,12,185,2,10,3,true
3,1,0,0,0,1,0,2,317,4,19,0,true
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,1,1,334,3,13,0,true
3,1,0,0,0,1,0,1,440,1,3,0,false
3,1,1,0,0,0,4,0,0,2,9,0,false
3,1,0,0,0,1,1,0,45,2,6,0,false
5,2,2,0,0,0,2,1,366,2,7,0,false
3,1,0,0,0,1,0,0,185,2,9,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
4,1,1,0,0,1,0,0,45,2,7,0,false
6,1,0,0,0,0,0,5,37,2,3,4,false
14,3,4,0,0,1,1,3,457,3,9,2,false
14,7,6,0,0,1,4,3,317,4,9,0,true
3,1,1,0,0,0,0,0,168,3,4,0,false
3,1,0,0,0,0,0,0,334,3,37,0,false
3,1,1,0,0,0,1,0,334,2,17,0,true
23,19,9,0,0,7,2,22,457,2,40,9,false
3,2,1,0,0,0,1,1,457,3,9,0,false
8,5,2,0,0,4,0,1,37,1,2,0,false
3,1,0,0,0,0,0,1,185,1,5,0,false
10,3,0,0,1,0,2,0,334,2,10,1,false
6,3,4,0,0,0,0,2,440,1,7,0,false
3,1,0,0,0,1,0,0,185,2,9,0,true
12,6,4,0,0,2,1,0,457,3,16,2,false
4,2,0,0,0,2,3,0,317,6,32,0,true
3,1,1,0,0,0,1,0,334,2,11,0,true
3,1,0,0,0,0,0,0,185,2,11,0,false
8,3,1,0,0,1,0,4,45,2,7,0,false
11,2,5,2,0,2,0,1,334,1,7,3,false
3,1,0,0,0,1,0,0,45,3,13,0,false
1,1,0,0,0,0,1,0,334,2,6,0,false
11,11,4,1,0,5,1,0,457,2,13,8,false
4,2,0,0,0,2,0,1,317,3,11,0,false
3,1,0,0,0,1,0,1,457,3,15,0,false
3,1,0,0,0,1,0,0,37,3,6,0,false
12,6,6,1,0,2,3,3,334,2,9,1,true
5,2,2,0,0,1,0,0,37,2,4,0,false
8,2,0,0,1,1,0,2,334,2,9,1,false
3,1,0,0,0,1,0,0,185,3,15,0,true
18,3,6,0,1,1,0,13,457,1,21,8,false
3,1,0,0,0,0,0,0,334,2,12,0,false
25,5,7,0,0,2,1,18,45,2,8,6,false
4,1,0,0,0,1,2,2,185,3,15,0,true
3,1,0,0,0,0,0,0,185,2,9,0,false
3,1,0,0,0,1,0,1,185,3,23,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
4,5,0,0,0,2,1,0,45,1,4,1,false
4,1,0,0,0,0,2,2,334,3,28,0,true
4,3,1,0,0,2,0,1,0,2,6,0,false
10,6,2,0,0,6,3,6,45,2,8,1,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,1,1,0,440,4,39,0,false
3,1,0,0,0,0,0,1,317,2,4,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,1,1,0,334,2,12,0,false
3,1,0,1,0,1,0,3,366,1,7,0,false
3,2,0,0,0,1,0,1,0,1,7,0,false
6,2,2,0,0,1,1,0,45,1,4,1,false
3,1,0,0,0,1,0,0,0,2,6,0,false
1,1,0,0,0,0,1,0,440,1,3,0,false
1,1,0,0,0,0,5,0,45,1,4,0,false
3,1,0,0,0,1,0,0,457,3,26,0,false
6,3,0,0,0,2,1,0,334,3,13,0,true
5,3,0,0,0,3,0,1,45,2,5,0,false
3,1,0,0,0,1,0,1,185,2,6,0,true
18,8,8,0,0,0,0,7,317,3,9,0,false
1,1,0,0,0,0,0,0,168,1,3,0,false
3,1,0,0,0,1,0,2,440,1,3,1,false
8,2,0,0,1,1,0,2,185,2,8,1,false
2,1,0,0,0,0,0,0,457,1,6,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,2,0,0,0,0,1,1,185,2,9,0,false
3,1,0,0,0,1,0,0,185,4,30,0,true
8,2,0,0,1,1,1,2,334,3,12,1,false
2,1,0,0,0,0,1,0,366,4,37,0,false
3,1,0,0,0,0,0,1,0,1,7,2,false
15,5,7,2,0,0,1,2,45,4,16,0,false
3,1,0,0,0,0,0,2,185,3,14,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
4,2,1,0,0,1,1,0,185,1,7,2,false
1,1,0,0,0,0,0,0,45,2,4,0,false
2,1,0,0,0,0,0,0,185,3,8,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
6,4,2,1,0,3,0,1,317,1,11,0,false
1,1,0,0,0,0,0,0,37,2,2,0,false
9,3,3,0,0,2,7,2,185,3,9,3,true
3,1,0,0,0,0,0,0,45,2,5,0,false
46,13,13,1,2,0,2,2,168,1,2,7,false
1,1,0,0,0,0,1,0,45,3,8,0,false
1,1,0,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,1,0,185,4,18,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
5,1,1,0,0,1,0,1,243,2,6,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
1,1,0,0,0,0,0,0,334,1,8,0,false
42,26,3,0,0,0,1,13,45,3,10,4,false
17,4,8,0,0,2,0,2,0,1,5,0,false
3,1,0,0,0,1,0,0,457,1,18,0,false
3,1,0,0,0,1,1,1,457,1,21,0,false
4,2,1,0,0,0,7,1,317,2,9,2,false
3,1,0,0,0,1,0,0,334,3,25,0,true
7,3,1,0,0,2,3,1,317,6,32,0,true
1,1,0,0,0,0,1,0,45,3,6,0,false
3,1,0,0,0,1,1,0,37,2,2,0,false
38,11,3,1,0,1,1,2,185,1,6,0,false
4,3,0,0,0,0,1,1,334,2,9,0,false
10,3,0,0,0,0,0,0,33,3,5,0,false
2,1,0,0,0,0,0,0,334,2,9,0,false
5,3,0,0,0,2,4,0,334,3,16,0,false
