release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.0.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$DeliveryPtrMove,15,3,3,0,0,0,0,5,4,2,3,0,false
4.1.0,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$NoopCloseCallback,5,2,0,1,0,0,0,0,196,3,20,1,false
4.1.0,getSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,finalizeUpgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,29,7,3,0,1,0,1,3,0,2,3,0,false
4.0.0,instantiatePersistenceManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,21,4,5,0,1,1,1,11,4,2,5,0,false
4.0.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,CRC32DigestManager,7,1,2,0,0,1,0,0,4,1,1,1,false
4.1.0,readEntryAndFenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,13,1,1,0,0,0,0,2,196,2,9,0,false
4.0.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,3,2,0,1,0,0,0,0,4,1,3,0,false
4.1.0,setConsumeSeqIdForSubscriber,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,SubscriptionManager,1,1,0,0,0,0,0,0,196,1,2,0,false
4.1.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,7,2,0,0,0,0,0,3,196,1,2,1,false
4.1.0,getAdditionalBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,22,5,2,0,0,2,2,0,196,1,6,0,false
4.1.0,readAbsolute,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,13,3,4,0,0,1,2,1,196,1,8,0,false
4.1.0,isClosed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,3,0,0,0,1,5,0,196,3,11,0,false
4.0.0,handleRedirectResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,43,15,9,5,0,2,3,4,4,1,4,3,false
4.0.0,read,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,11,3,3,1,0,1,2,1,4,2,4,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,3,1,0,0,0,1,14,1,196,1,2,0,false
4.1.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,1,0,0,0,1,0,2,196,1,2,1,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,ConsumeHandler$NoopCallback,3,1,0,0,0,0,0,1,196,1,2,0,false
4.1.0,create,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,BookieException,14,5,0,0,0,5,1,5,196,2,4,0,false
4.1.0,acquiredTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,0,1,196,1,5,0,false
4.1.0,retryErroredSubscribers,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,11,3,2,1,0,1,1,2,196,1,5,0,false
4.1.0,isSSLEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,196,1,3,0,false
4.1.0,setFlushInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,false
4.1.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,10,2,3,0,0,0,0,0,204,3,5,1,false
4.1.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,mergePublishRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,10,3,3,0,0,1,1,5,196,1,2,2,false
4.0.0,unsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,3,1,0,0,0,0,0,1,4,2,3,0,false
4.1.0,printUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,4,1,1,1,0,0,1,0,196,2,19,0,false
4.1.0,getSSLSocketAddress,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,HedwigSocketAddress,3,1,0,0,0,1,0,0,196,1,1,0,false
4.0.0,checkPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,5,2,0,0,0,0,5,0,4,2,2,0,false
4.0.0,getMaximumOutstandingMessages,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,4,0,4,1,2,0,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,LedgerOpenOp,67,9,2,5,2,6,0,10,4,2,8,5,false
4.1.0,recoverLedgerFragmentEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,29,1,0,0,0,0,1,1,268,2,9,5,false
4.1.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,5,2,0,1,0,0,0,1,196,1,7,0,false
4.0.0,getOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,4,1,0,0,0,1,2,1,4,2,2,1,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,9,6,0,0,0,5,1,3,196,1,2,1,false
4.1.0,hasBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,0,0,0,1,4,0,196,1,2,0,false
4.1.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,14,4,6,0,0,2,1,4,196,1,2,3,false
4.1.0,handleSubscribeResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,SubscribeResponseHandler,33,7,5,4,0,0,0,0,196,1,6,3,false
4.1.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,25,8,0,0,0,0,0,17,196,1,2,3,false
4.0.0,main,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,25,5,4,3,2,0,0,4,4,1,3,0,false
4.0.0,setFirstEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,6,2,1,2,0,0,1,0,4,2,2,0,false
4.0.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,LedgerOpenOp,8,2,0,0,0,0,0,7,4,2,8,0,false
4.1.0,containsLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread$EntryLogMetadata,3,1,0,0,0,1,1,0,96,3,6,0,false
4.0.0,setZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,2,0,18,2,3,0,false
4.0.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$ConsumeOp,21,5,2,1,0,2,0,4,4,2,3,2,false
4.0.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,10,2,1,1,0,0,1,7,4,2,11,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$ScanResponse,3,1,0,0,0,0,0,1,196,1,5,0,false
4.1.0,printHelp,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,4,1,1,0,0,0,1,0,0,2,3,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,getAvailableBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,29,2,1,0,0,0,1,1,268,2,9,2,false
4.0.0,checkDirectoryLayoutVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,36,6,6,2,3,1,2,1,4,3,13,1,false
4.0.0,setCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,BookieException,3,1,1,0,0,0,0,0,4,2,2,0,false
4.1.0,asyncDeleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,3,1,0,0,0,0,1,2,196,3,14,0,false
4.1.0,updateLoadInformation,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,7,2,1,1,0,0,1,1,196,1,4,0,false
4.0.0,setOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,6,1,1,0,0,0,1,1,4,2,2,0,false
4.1.0,getBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,225,2,6,0,false
4.1.0,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,7,1,3,0,0,0,1,3,196,2,19,0,false
4.1.0,createComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper$SyncCreateCallback,6,1,1,0,0,0,0,0,196,3,14,3,false
4.1.0,retrySubscribeRequest,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,SubscribeReconnectCallback,4,2,0,0,0,1,2,1,196,1,4,0,false
4.0.0,getFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,3,1,0,0,0,1,1,0,4,2,4,0,false
4.1.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,3,1,0,0,0,1,2,2,196,1,2,0,false
4.0.0,getEntryLogSizeLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,1,0,1,1,0,18,2,3,0,false
4.1.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,2,0,0,1,2,2,196,1,2,0,false
4.0.0,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,6,3,0,0,0,2,1,0,8,1,1,1,false
4.1.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,7,2,1,0,0,1,0,0,196,1,5,0,false
4.1.0,readJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,87,17,16,6,1,0,1,8,196,3,33,3,false
4.1.0,getHedwigCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,HedwigCommands,3,1,0,0,0,1,0,0,0,1,1,0,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,8,2,0,0,0,1,0,4,268,2,9,2,false
4.0.0,isValidSubscriberId,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,4,5,0,0,0,2,6,1,4,1,3,0,false
4.1.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,3,1,0,0,0,1,0,1,196,1,4,0,false
4.1.0,getTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,4,0,196,1,2,0,false
4.1.0,getOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,3,1,0,0,0,0,0,1,196,1,4,0,false
4.1.0,clearCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,5,1,2,0,0,1,0,0,0,1,1,0,false
4.1.0,hasMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,3,1,0,0,0,1,5,0,196,1,2,0,false
4.1.0,deliverNextMessage,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,8,2,2,0,0,1,3,1,196,1,5,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,addToLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,4,1,1,0,0,1,3,0,196,3,20,0,false
4.1.0,writeToZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,Cookie,21,4,5,1,1,0,1,2,91,1,1,2,false
4.1.0,setTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,2,0,0,1,2,0,196,1,2,0,false
4.0.0,getMacCodeLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,CRC32DigestManager,3,1,0,0,0,1,0,0,4,1,1,0,false
4.1.0,getConsumeInterval,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,0,196,1,3,0,false
4.0.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,SafeRunnable,8,2,0,0,1,0,0,1,4,1,2,0,false
4.0.0,isSSLEnabled,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,6,0,4,1,2,0,false
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,7,2,1,0,0,1,0,1,196,1,2,0,false
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$CloseSubscriptionCmd,15,3,2,0,1,2,0,0,0,1,1,1,false
4.1.0,getClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,1,0,225,2,6,0,false
4.1.0,removeActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,LedgerManager,1,1,0,0,0,0,0,0,204,1,1,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,4,1,0,0,0,0,0,1,268,2,9,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,LedgerDescriptor,2,1,0,0,0,0,1,0,196,1,9,0,false
4.0.0,size,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,3,1,0,0,0,1,0,0,4,2,3,0,false
4.1.0,getLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,6,1,2,0,0,1,1,0,204,2,4,2,false
4.0.0,createTempDirectory,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,FileUtils,3,1,0,0,0,1,0,1,4,1,1,0,false
4.1.0,getStatusCode,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,newBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,1,1,1,196,2,19,0,false
4.1.0,clearMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,5,1,2,0,0,1,0,1,196,1,2,1,false
4.1.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,5,2,0,0,0,0,0,0,196,1,8,1,false
4.1.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,13,3,0,0,1,0,0,22,196,3,14,0,false
4.1.0,setProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,8,2,2,0,0,1,2,0,196,1,2,0,false
4.1.0,clearShouldClaim,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,5,1,2,0,0,1,0,0,196,1,2,0,false
4.1.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,39,8,3,0,0,2,4,8,196,1,2,2,false
4.0.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$AddCallback,1,1,0,0,0,0,4,0,4,2,4,0,false
4.0.0,setLastScanErrorTime,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,1,0,0,0,1,0,4,2,3,0,false
4.1.0,containsActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,3,1,0,0,0,1,0,1,204,2,4,0,false
4.0.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,6,2,0,1,0,0,4,4,4,2,11,1,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,1,0,0,0,2,0,0,1,1,0,false
4.1.0,getSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,InMemorySubscriptionState,3,1,0,0,0,1,4,0,196,1,2,0,false
4.1.0,notifyListenersAndAddToOwnedTopics,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,42,2,2,0,0,0,0,0,196,1,4,0,false
4.1.0,getNewBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,9,2,1,0,0,1,1,0,268,2,9,0,false
4.1.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,1,1,0,0,0,0,2,0,196,2,7,0,false
4.1.0,getMyRegionByteString,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,6,2,0,0,0,1,2,1,196,1,3,0,false
4.1.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,LedgerManager,1,1,0,0,0,0,0,0,204,1,1,0,false
4.1.0,ledgerExists,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,3,1,0,0,0,1,0,0,56,2,3,0,false
4.1.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest,11,3,5,0,0,2,1,2,196,1,2,2,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,LedgerCreateOp,3,1,0,0,0,0,1,1,4,2,7,0,false
4.1.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,3,1,0,0,0,0,0,19,196,1,6,0,false
4.0.0,newZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,27,1,2,0,0,1,1,0,4,3,13,4,false
4.1.0,setPageSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,false
4.1.0,getName,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,0,0,84,3,6,0,false
4.1.0,instantiateZookeeperClient,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,8,2,1,0,0,2,1,1,196,3,33,0,false
4.1.0,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,22,4,5,3,1,1,1,1,196,1,8,0,false
4.1.0,getPublishRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,5,0,196,1,2,0,false
4.0.0,setMaxJournalSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.1.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,3,1,0,0,0,1,0,0,196,1,2,0,false
4.0.0,recoverComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,AsyncCallback$RecoverCallback,1,1,0,0,0,0,2,0,4,2,4,0,false
4.1.0,setGcWaitTime,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,225,2,9,0,false
4.1.0,incrementFailedOps,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats$OpStats,3,1,0,0,0,0,0,0,75,1,1,0,false
4.1.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,6,2,0,0,0,1,2,2,196,1,2,1,false
4.1.0,handleReadResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,31,9,8,3,0,1,1,1,196,3,18,0,false
4.1.0,channelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,ResponseHandler,28,11,4,4,0,2,0,7,196,1,5,1,false
4.1.0,isSSLEnabled,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,HedwigSocketAddress,3,2,0,0,0,1,0,0,196,1,1,0,false
4.0.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$MessagesConsumedTask,17,9,5,0,0,0,0,0,4,2,3,5,false
4.0.0,getAdditionalBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,22,5,2,0,0,2,2,1,4,1,3,0,false
4.1.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,11,3,5,0,0,2,1,2,196,1,2,2,false
4.1.0,errorMsgAndExit,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,5,1,0,0,0,0,2,0,196,1,8,0,false
4.1.0,clearTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,5,1,2,0,0,1,0,2,196,1,2,1,false
4.1.0,getPageLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,3,1,0,0,0,1,0,0,196,2,14,0,false
4.0.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,StringUtils,11,2,2,1,1,1,1,0,4,2,2,0,false
4.1.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,10,3,0,0,0,0,0,5,196,1,2,1,false
4.1.0,getTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,false
4.1.0,scanFailed,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$ReadAheadScanCallback,3,1,0,0,0,0,0,1,196,1,5,0,false
4.0.0,exceptionCaught,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,11,4,1,1,0,2,0,0,4,3,8,1,false
4.0.0,getJournalDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,7,2,1,0,0,2,1,1,18,2,3,0,false
4.1.0,permanentErrorOnSend,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,0,0,1,196,1,5,0,false
4.1.0,checkTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,3,2,0,0,0,1,1,1,0,1,1,0,false
4.1.0,addTopicOwnershipChangeListener,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,TopicManager,1,1,0,0,0,0,1,0,196,1,2,0,false
4.1.0,isConnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,1,2,0,196,1,5,0,false
4.1.0,getLedgerForEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,19,2,3,1,0,1,2,5,196,3,33,5,false
4.0.0,isClean,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,0,0,0,1,4,0,4,2,2,0,false
4.1.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,PublishHandler,21,2,3,0,0,1,0,2,196,1,2,1,false
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$UnsubCmd,17,3,2,0,1,2,0,0,0,1,1,1,false
