release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.0,putChars,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,18,4,2,0,2,0,0,3,440,4,39,0,true
1.0.3,assign,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,15,5,5,0,0,2,0,10,785,1,19,0,true
2.0.0-M2,getForeignKeyConstraintSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,4,2,0,0,0,2,0,0,1081,4,17,0,false
0.9.7,getSecondaryType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,11,13,7,1,0,1,2,2,317,2,5,0,true
1.0.0,retrieveAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,67,25,16,0,3,2,0,24,457,4,53,0,true
1.2.1,storeByte,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,1022,1,69,0,true
0.9.0,getBooleanExtension,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,Extensions,4,2,1,0,0,1,1,1,45,1,4,0,false
1.0.0,getClassLoader,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,5,2,457,1,13,0,false
1.2.1,getLifecycleEventManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,1022,2,16,0,false
1.1.0,populateJoinColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,PersistenceMappingDefaults,14,5,9,3,0,1,0,0,706,1,15,0,false
0.9.7,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,RelationToManyTableFieldStrategy,42,12,17,0,0,2,0,2,317,2,6,0,false
1.2.1,joinKeyRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,1,2,1005,1,18,0,false
2.0.0-M2,assertType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,Types$Managed,5,3,0,0,0,0,0,0,35,1,1,0,false
2.0.0-M2,isEagerSelectToMany,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,3,1,1081,2,20,0,false
1.1.0,addNewObjectIdInstanceMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,47,18,12,1,0,1,1,15,723,1,56,0,true
0.9.0,free,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,62,14,23,1,4,0,4,8,45,3,11,0,false
2.0.0-M2,matchGetterAndSetter,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,20,6,8,1,0,1,2,0,1098,2,32,0,false
1.0.3,getOrCreateClassInitCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,25,4,5,0,0,2,2,0,785,2,58,0,true
1.1.0,getJoinSyntax,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,8,2,0,0,1,1,0,2,706,1,9,0,false
0.9.6,invalidateNonBeanMethods,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,InterfaceImplGenerator,18,3,5,0,0,0,1,4,0,2,2,0,false
0.9.6,addPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,9,3,3,0,0,1,3,2,168,1,3,0,false
1.0.0,retrieveAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,457,1,13,0,false
0.9.0,escape,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,ParseException,44,13,4,3,0,1,1,0,45,1,4,0,false
1.2.0,setEmbeddedVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,4,2,0,0,0,2,3,0,787,2,23,0,true
1.1.0,load,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,20,8,9,2,1,2,2,4,678,1,19,0,false
1.0.2,getOwner,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,4,3,1,0,0,1,7,1,612,2,11,0,true
0.9.0,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,11,3,0,0,0,0,0,2,37,3,6,0,false
2.0.0-M2,getDefiningMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,FieldMappingInfo,7,2,3,0,0,2,2,2,1081,1,8,0,false
2.0.0-M2,removeForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,9,6,2,0,0,3,1,1,1081,1,10,0,false
1.0.2,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,2,0,0,1,16,1,629,2,51,0,true
0.9.6,loadEmbedded,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,5,4,1,0,0,0,1,0,168,2,5,0,false
1.0.0,rollbackToSavepoint,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,47,11,13,2,1,0,1,20,457,4,53,0,true
2.0.0-M2,addBaseFields,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,5,1,1,0,0,0,1,1,1098,1,15,0,false
1.0.0,installStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseStrategyInstaller,9,3,2,0,0,0,0,0,440,3,9,0,false
2.0.0-M2,updateImpls,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,16,9,3,0,0,1,2,4,1098,3,50,0,false
1.2.1,appendIsNotNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,1,2,1005,1,18,0,false
2.0.0-M2,getDataStoreActions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery$SQLExecutor,3,1,0,0,0,1,0,0,1081,1,19,0,false
1.0.3,getOpenJPA3GeneratedKeyTriggerName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,4,1,1,1,0,1,1,1,768,2,28,0,false
2.0.0-M1,getIndependentAssignableMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,28,10,11,3,0,1,0,3,957,1,14,0,true
0.9.6,addForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,13,4,5,0,0,1,3,3,168,1,3,0,false
1.0.3,unlock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,3,2,785,1,14,0,false
0.9.7,flushInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,PreparedStatementManagerImpl,34,11,10,0,2,0,1,4,317,1,5,0,true
1.0.0,putfield,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,14,5,2,0,0,0,6,3,457,5,47,0,true
0.9.7,retrieve,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,28,11,2,0,1,2,1,16,334,5,47,0,true
0.9.7,getGeneratedKeySequenceName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,2,6,2,0,1,4,0,317,6,32,0,true
1.0.0,invoke,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,MethodStoreQuery$MethodExecutor,12,3,0,0,1,1,3,8,457,1,9,0,false
0.9.7,addProxyDateMethods,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,66,14,12,0,0,0,2,3,334,2,16,0,true
2.0.0-M2,loadAll,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,DistributedJDBCStoreManager,11,5,4,0,0,1,0,1,75,2,4,0,false
1.0.3,evalFromItem,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,25,5,7,0,0,2,1,13,785,1,39,0,false
0.9.6,copyDataStoreId,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,4,1,1,0,0,1,0,0,185,1,7,0,false
0.9.7,compare,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$ResultComparator,27,17,7,1,0,10,0,0,317,3,11,0,false
2.0.0-M2,getSecondaryTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,24,13,10,1,0,3,1,0,1081,1,15,0,false
1.0.1,collectRelatedUnspecifiedTypes,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,ManagedClassSubclasser,11,10,5,0,0,1,1,1,135,2,7,0,false
1.0.0,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,457,1,13,0,false
2.0.0-M2,setJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,4,4,2,0,0,0,4,0,1081,2,51,0,false
1.0.1,hasGrouping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,3,2,0,0,0,1,2,1,529,1,14,0,true
0.9.6,attach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,115,65,27,0,0,1,0,56,185,2,11,0,false
1.2.1,storeObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,SaveFieldManager,28,9,9,0,0,0,0,11,1022,1,9,0,false
2.0.0-M2,getSourceFile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,22,9,8,2,1,4,4,0,1098,4,61,0,false
1.2.0,getCalendar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,2,2,0,0,2,1,1,787,2,83,0,true
1.0.2,setValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,18,8,3,0,1,1,11,13,629,1,16,0,false
2.0.0-M1,find,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,65,40,9,0,3,9,2,31,974,4,78,0,true
1.0.0,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,457,1,13,0,false
0.9.7,getResults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,RelationMapTableFieldStrategy,15,2,4,0,0,1,0,0,317,2,4,0,false
0.9.6,populateConfiguration,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,28,9,12,3,0,0,13,11,94,4,20,0,false
0.9.0,getPlatform,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,3,1,0,0,0,1,2,0,45,3,6,0,false
0.9.0,getSAXParser,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,XMLFactory,21,5,1,0,2,1,2,3,0,2,6,0,false
1.0.3,negative,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,4,4,0,0,0,2,2,1,785,1,39,0,false
2.0.0-M2,customUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,6,6,4,0,0,0,0,1,1081,1,14,0,false
0.9.7,cascadeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,10,5,2,0,0,0,3,9,334,3,37,0,true
0.9.6,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,185,4,27,0,true
1.0.0,getCreateTableSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,25,11,13,4,0,3,0,4,440,1,15,0,false
1.0.2,appendXmlExtractValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,5,1,0,0,0,0,2,0,612,3,20,0,false
2.0.0-M2,setCharacterStream,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,470,2,4,0,false
0.9.7,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,0,1,317,2,4,0,false
0.9.7,isDefaultValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,22,13,2,0,0,6,0,4,334,3,12,0,true
0.9.7,isSystemIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,3,1,0,0,0,1,0,0,317,2,10,0,true
1.2.0,setFlushMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,5,1,0,0,0,1,0,2,804,1,28,0,true
1.0.2,setFlushMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,5,1,0,0,0,0,0,4,629,1,25,0,false
1.0.0,newDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,DataSourceFactory,44,10,6,0,2,2,2,9,440,2,8,0,false
2.0.0-M2,getTableIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,11,6,4,0,0,4,6,5,1081,2,51,0,false
1.0.1,setLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,5,4,2,0,0,1,1,2,529,4,24,0,false
0.9.0,fetch,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,1,1,0,0,1,0,3,45,3,13,0,false
1.0.1,fromUserProperties,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,25,10,4,0,0,1,4,7,529,1,19,0,false
1.0.3,addNoOpApplicationIdentityMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,30,1,12,6,0,0,1,0,785,2,58,0,true
0.9.7,getBackingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,13,5,0,0,1,3,0,8,334,2,11,0,true
1.2.1,getClassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,15,7,7,0,0,2,4,9,1022,3,53,0,false
0.9.6,setFromCmdLine,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,26,10,8,1,0,2,5,2,94,1,9,0,false
1.0.2,isSystemIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,3,1,0,0,0,1,0,0,612,1,14,0,false
1.0.0,getValidTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,1,0,0,1,0,2,440,4,39,0,true
1.0.2,setTime,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,1,1,1,0,false
1.0.3,assertNoPrimaryKeyChange,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,3,0,0,0,0,20,6,785,1,56,0,true
2.0.0-M1,newPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,InformixDictionary,5,2,1,0,0,1,0,0,957,1,13,0,true
2.0.0-M1,namedStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,25,7,7,0,1,4,0,7,957,3,24,0,true
0.9.0,getSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,22,6,4,0,3,1,4,0,37,2,2,0,false
0.9.6,appendCast,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,17,2,7,2,0,0,4,3,168,3,14,0,true
1.0.3,flush,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,30,17,8,0,0,3,0,6,785,2,24,0,false
1.0.0,order,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,33,13,9,0,0,5,1,8,457,4,24,0,false
2.0.0-M2,generateIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,41,19,15,0,0,2,2,6,1081,1,11,0,false
1.0.3,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,11,1,0,0,3,4,8,785,3,70,0,true
2.0.0-M2,handleBadConnection,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,DistributedJDBCConfigurationImpl,19,4,3,0,0,0,2,0,470,2,12,0,true
2.0.0-M1,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,5,2,1,0,0,0,0,1,957,2,25,0,true
1.0.0,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,ConstPath,11,4,3,0,0,4,0,3,440,3,9,0,false
2.0.0-M1,createInContains,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,InExpression,13,5,4,1,0,0,1,1,957,1,10,0,false
1.2.0,loadKeyProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,1,2,787,1,10,0,true
1.0.1,removeColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,12,6,4,0,0,3,4,4,512,1,5,0,true
1.1.0,getLog,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,11,3,3,0,0,1,0,4,632,2,13,0,false
2.0.0-M1,copyInto,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,29,17,10,0,0,1,0,0,957,1,6,0,false
2.0.0-M1,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,13,5,7,0,0,0,0,3,957,1,10,0,false
1.2.1,getSingleResult,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,13,5,1,0,1,1,0,5,1022,2,47,0,true
1.1.0,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,16,9,6,0,0,1,2,3,706,1,8,0,true
2.0.0-M1,addProxyCollectionMethods,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,77,10,17,0,0,0,1,4,974,1,26,0,false
2.0.0-M1,appendXmlComparison1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,23,5,5,0,0,0,1,3,957,1,55,0,true
2.0.0-M1,appendXmlComparison2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,11,1,0,0,0,0,1,2,957,1,55,0,true
0.9.7,hintToAggregateListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,22,8,7,0,1,5,0,2,334,2,13,0,true
1.0.1,invokePutLobMethod,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,13,4,1,0,1,0,3,2,512,2,17,0,true
0.9.6,getRange,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,16,7,3,0,1,2,0,1,185,1,9,0,true
1.0.1,preClose,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,11,3,0,0,0,0,0,3,512,2,15,0,true
1.0.0,parseColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,28,14,10,0,1,1,5,7,440,5,17,0,true
1.1.0,connectedConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,InformixDictionary,8,3,3,0,0,0,0,0,706,2,7,0,true
1.2.1,removeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,10,2,0,0,1,1,0,2,1022,2,34,0,false
0.9.0,getByteInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,4,2,1,0,0,1,2,2,37,2,3,0,false
0.9.7,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,334,2,9,0,false
0.9.6,evictOptimisticLockFailure,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,33,9,9,0,1,3,1,0,185,2,14,0,false
1.2.1,getUserObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,1022,2,16,0,false
1.0.3,persistAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,0,false
0.9.7,fetch,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,1,1,0,0,1,1,4,334,3,37,0,true
0.9.0,newMapProxy,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,8,2,3,0,0,1,4,6,45,1,5,0,false
1.2.1,resolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,22,16,6,1,0,3,2,13,1022,2,42,0,false
2.0.0-M1,newSQLBuffer,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,6,1,1,0,0,1,3,2,957,1,8,0,false
1.2.1,addLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,1022,2,16,0,false
0.9.7,useUntypedPCHandler,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,4,4,1,0,0,1,2,5,317,2,11,0,true
2.0.0-M1,orderColumnsByTargetField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,ValueMappingInfo,16,8,7,0,0,2,1,2,957,1,3,0,false
1.0.3,checkVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,ColumnVersionStrategy,30,12,14,0,1,2,0,4,768,1,5,0,true
2.0.0-M1,setMaxFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,8,5,3,0,0,1,2,2,974,1,28,0,false
0.9.0,compare,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser$MethodComparator,13,4,5,1,0,4,0,0,45,3,11,0,false
0.9.0,contains,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,ConcurrentLinkedQueue,8,5,3,0,0,3,0,3,0,1,5,0,false
0.9.7,traverseJDBC,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,8,2,0,0,1,1,0,3,317,3,8,0,false
0.9.0,serializeClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,56,29,12,0,0,1,1,25,45,2,6,0,false
2.0.0-M2,removeExclusionPattern,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,PreparedQueryCacheImpl,13,6,1,0,1,1,0,3,169,1,8,0,false
1.2.1,loadSubclasses,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,17,5,1,0,1,2,4,0,1005,3,39,0,false
1.0.0,attachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,AttachManager,33,13,14,0,2,1,1,9,457,1,10,0,false
0.9.7,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,0,false
0.9.7,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,0,1,317,2,6,0,false
1.0.1,useInverseKeyMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,11,5,3,0,0,3,1,3,512,1,16,0,true
0.9.6,hintToGetter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,12,5,3,0,1,2,0,5,185,1,11,0,false
2.0.0-M1,copyArray,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,12,3,2,0,1,2,0,2,974,1,26,0,false
0.9.7,ensureStoreManagerTransaction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,PessimisticLockManager,6,3,0,0,0,0,3,1,317,3,4,0,false
